Name of the body; position x; position y; position z; size of velocity vector
saturn; 2.188273295468286; 8.78275708088596; -0.23964518681958094; 2.1440065055311197;
uranus; 16.455148447046177; -11.361114499375718; -0.25562147671509533; 1.3788007677477077;
neptune; 18.88232399965248; -23.432803083893464; 0.04753576409003092; 1.1478488264961013;
sun; 0.007672281589431503; -0.007430083779308015; -0.00015454078205934932; 0.0030820671625123963;
jupiter; -1.6975596751959963; 4.918862459368105; 0.01755045801368945; 2.751371505680932;
saturn; 2.1674081066666138; 8.787635023346219; -0.23889938627261426; 2.144077062119953;
uranus; 16.463208130439487; -11.34992785203602; -0.25568461887926747; 1.3787804830213148;
neptune; 18.891181051313904; -23.425510330780025; 0.047181999804631815; 1.1478534805291398;
sun; 0.007702649093331563; -0.007424981880502452; -0.00015532791691046506; 0.0030803153179766473;
jupiter; -1.7239599875149483; 4.911166967758349; 0.018173140699581293; 2.7506086878750198;
saturn; 2.1465313623853306; 8.792466179946542; -0.23815231223873257; 2.144147022699287;
uranus; 16.471259672640134; -11.338735592507353; -0.2557476346034142; 1.3787602262441572;
neptune; 18.90003536230431; -23.41821417751477; 0.046828228617825006; 1.147858134254904;
sun; 0.007732974306299911; -0.007419736287550342; -0.00015611493097405062; 0.003078561641629341;
jupiter; -1.7503120591713968; 4.9033345561711545; 0.018795311320086466; 2.749846265046152;
saturn; 2.125643173017698; 8.797250520859157; -0.23740396860975035; 2.144216386499352;
uranus; 16.47930306999888; -11.327537726553444; -0.25581052386165704; 1.3787399974296775;
neptune; 18.90888693130529; -23.410914625113836; 0.046474450580877506; 1.1478627876734615;
sun; 0.007763256534549061; -0.007414347308277095; -0.0001569018070087257; 0.0030768061674974496;
jupiter; -1.7766151963713444; 4.895365556172657; 0.019416952981291504; 2.749084258239923;
saturn; 2.104743649047031; 8.80198801653681; -0.23665435928574116; 2.144285152760574;
uranus; 16.487338318870417; -11.316334259939985; -0.2558732866281763; 1.378719796591279;
neptune; 18.917735756998823; -23.403611674593886; 0.046120665745058506; 1.1478674407848706;
sun; 0.0077934950866750605; -0.007408815253723605; -0.00015768852781159983; 0.003075048929498905;
jupiter; -1.8028687078440915; 4.887260302612739; 0.020038048832062817; 2.7483226884339444;
saturn; 2.0838329010458385; 8.806678637713135; -0.23590348817501103; 2.144353320733495;
uranus; 16.49536541561335; -11.30512519843464; -0.2559359228772112; 1.3786996237423221;
neptune; 18.926581838067264; -23.396305326972115; 0.045766874161639395; 1.1478720935891809;
sun; 0.007823689273669434; -0.007403140438126401; -0.00015847507621862477; 0.003073289961442048;
jupiter; -1.829071904854489; 4.879019133604134; 0.020658582064407693; 2.7475615765375165;
saturn; 2.0629110396749697; 8.811322355403005; -0.2351513591940719; 2.144420889678693;
uranus; 16.503384356590207; -11.293910547807034; -0.25599843258305954; 1.3786794788961267;
neptune; 18.93542517319335; -23.388995583266244; 0.045413075881893736; 1.1478767460864325;
sun; 0.007853838408930959; -0.007397323178897812; -0.00015926143510494283; 0.003071529297025086;
jupiter; -1.8552241012150121; 4.870642390501546; 0.021278535913831265; 2.7468009433913045;
saturn; 2.0419781756827504; 8.815919140902901; -0.23439797626761494; 2.1444878588667056;
uranus; 16.511395138167444; -11.282690313828759; -0.25606081572007816; 1.3786593620659713;
neptune; 18.944265761060212; -23.381682444494523; 0.04505927095709726; 1.1478813982766563;
sun; 0.007883941808277263; -0.007391363796606126; -0.00016004758738523165; 0.003069766969835569;
jupiter; -1.8813246132976555; 4.862130417880759; 0.0218978936596895; 2.74604080976702;
saturn; 2.021034419904126; 8.820468965791264; -0.23364334332848372; 2.144554227577948;
uranus; 16.519397756715435; -11.27146450227337; -0.2561230722626826; 1.3786392732650925;
neptune; 18.953103600351355; -23.374365911675735; 0.04470545943852789; 1.1478860501598735;
sun; 0.007913998789956269; -0.007385262614955765; -0.00016083351601404503; 0.003068003013349868;
jupiter; -1.907372760045653; 4.853483563517772; 0.0225166386255382; 2.745281196367113;
saturn; 2.000079883259799; 8.82497180192885; -0.23288746431764748; 2.144619995102634;
uranus; 16.527392208608482; -11.260233118916377; -0.2561852021853471; 1.3786192125066845;
neptune; 18.961938689750674; -23.36704598582919; 0.044351641377465695; 1.1478907017360969;
sun; 0.007944008674657454; -0.0073790199607674635; -0.00016161920398615013; 0.003066237460932672;
jupiter; -1.93336786298502; 4.844702178367928; 0.023134754179478034; 2.7445221238244684;
saturn; 1.9791146767553691; 8.829427621459082; -0.23213034318417414; 2.1446851607407025;
uranus; 16.535378490224808; -11.248996169535252; -0.2562472054626049; 1.3785991798039012;
neptune; 18.970771027942448; -23.359722667974726; 0.04399781682519291; 1.147895353005329;
sun; 0.007973970785522956; -0.00737263616395846; -0.00016240463433686076; 0.0030644703458364954;
jupiter; -1.9593092462359227; 4.83578661654507; 0.02375222373449564; 2.7437636127021063;
saturn; 1.9581389114804688; 8.833836396808396; -0.23137198388520336; 2.1447497238017377;
uranus; 16.543356597946563; -11.237753659909423; -0.25630908206904773; 1.3785791751698537;
neptune; 18.979600613611332; -23.35239595913271; 0.04364398583299393; 1.147900003967564;
sun; 0.008003884448158506; -0.007366111557522694; -0.00016318979014236712; 0.003062701701201192;
jupiter; -1.9851962365238724; 4.82673723530069; 0.024369030748800778; 2.7430056834928953;
saturn; 1.9371526986079017; 8.838198100686586; -0.23061239038591955; 2.144813683604893;
uranus; 16.551326528159823; -11.22650559582027; -0.2563708319793264; 1.3785591986176118;
neptune; 18.988427445442376; -23.34506586032404; 0.04329014845215528; 1.147904654622786;
sun; 0.008033748990644199; -0.007359446477511021; -0.00016397465452006168; 0.003060931560053485;
jupiter; -2.011028163190747; 4.8175543950031114; 0.024985158726159577; 2.7422483566192675;
saturn; 1.9161561493927775; 8.842512706087149; -0.22985156665952466; 2.144877039478815;
uranus; 16.55928827725459; -11.215251983051129; -0.25643245516815033; 1.3785392501602023;
neptune; 18.99725152212101; -23.337732372570144; 0.04293630473396564; 1.14790930497097;
sun; 0.008063563743545102; -0.00735264126301144; -0.00016475921062886144; 0.003059159955306508;
jupiter; -2.0368043582056425; 4.808238459116674; 0.025600591216223892; 2.7414916524329396;
saturn; 1.8951493751716473; 8.846780186287617; -0.22908951668721103; 2.144939790761569;
uranus; 16.5672418416248; -11.203992827387282; -0.25649395161028776; 1.378519329810611;
neptune; 19.006072842333054; -23.330395496892976; 0.04258245472971583; 1.1479139550120823;
sun; 0.008093328039921698; -0.007345696256129331; -0.00016554344166952648; 0.0030573869197593495;
jupiter; -2.0625241561755505; 4.798789794180937; 0.02621531181485677; 2.740735591214645;
saturn; 1.8741324873616376; 8.851000514849899; -0.2283262444581341; 2.1450019368005666;
uranus; 16.5751872176683; -11.192728134615962; -0.2565553212805657; 1.3784994375817805;
neptune; 19.014891404764708; -23.323055234315017; 0.042228598490698786; 1.1479186047460788;
sun; 0.008123041215340169; -0.0073386118019677146; -0.00016632733088497485; 0.003055612486096624;
jupiter; -2.0881868943558697; 4.789208769789906; 0.026829304164454067; 2.739980193173866;
saturn; 1.8531055974595838; 8.855173665620608; -0.22756175396938508; 2.1450634769524877;
uranus; 16.583124401786886; -11.181457910526348; -0.25661656415386985; 1.378479573486612;
neptune; 19.023707208102557; -23.315711585859283; 0.041874736068209586; 1.1479232541729067;
sun; 0.008152702607882516; -0.007331388248607526; -0.00016711086156059383; 0.0030538366868880346;
jupiter; -2.1137919126607474; 4.7794957585712705; 0.02744255195426221; 2.739225478448578;
saturn; 1.8320688170411625; 8.859299612731396; -0.22679604922596344; 2.145124410583212;
uranus; 16.59105339038627; -11.170182160909562; -0.25667768020514475; 1.3784597375379637;
neptune; 19.032520251033578; -23.308364552549314; 0.04152086751354541; 1.1479279032925038;
sun; 0.008182311558156524; -0.007324025947087907; -0.00016789401702454752; 0.003052059554587962;
jupiter; -2.1393385536732534; 4.769651136165667; 0.02805503892069216; 2.738471467104996;
saturn; 1.811022257760023; 8.863378330599277; -0.22602913424074952; 2.1451847370677415;
uranus; 16.598974179876098; -11.158900891558671; -0.2567386694093937; 1.3784399297486518;
neptune; 19.041330532245123; -23.30101413540918; 0.041166992878005564; 1.1479325521047983;
sun; 0.008211867409305563; -0.007316525251386518; -0.00016867678064808088; 0.0030502811215350565;
jupiter; -2.164826162655387; 4.759675281205963; 0.028666748847629524; 2.737718179137329;
saturn; 1.7899660313469183; 8.867409793926951; -0.22526101303447682; 2.1452444557901345;
uranus; 16.606886766669945; -11.147614108268682; -0.25679953174167874; 1.3784201501314504;
neptune; 19.05013805042494; -23.29366033546348; 0.04081311221289145; 1.1479372006097093;
sun; 0.008241369507018237; -0.007308886518399874; -0.00016945913584582017; 0.0030485014199518406;
jupiter; -2.1902540875579204; 4.749568575296564; 0.029277665566740944; 2.736965634467538;
saturn; 1.7689002496088349; 8.871393977703123; -0.22449168963570437; 2.1453035661434314;
uranus; 16.61479114718532; -11.13632181683654; -0.2568602671771206; 1.3784003986990898;
neptune; 19.058942804261164; -23.28630315373734; 0.040459225569506596; 1.1479418488071462;
sun; 0.00827081719953787; -0.007301110107923696; -0.00017024106607606968; 0.0030467204819443258;
jupiter; -2.2156216790300753; 4.739331402992743; 0.029887772957776643; 2.736213852945105;
saturn; 1.7478250244281217; 8.87533085720282; -0.22372116808078898; 2.1453620675295855;
uranus; 16.62268731784366; -11.125024023061128; -0.2569208756908989; 1.3783806754642591;
neptune; 19.06774479244231; -23.278942591256417; 0.04010533299915659; 1.1479464966970092;
sun; 0.008300209837671846; -0.007293196382633291; -0.0001710225548411051; 0.0030449383395016365;
jupiter; -2.2409282904290397; 4.728964151779993; 0.03049705494886929; 2.7354628543468023;
saturn; 1.726740467761619; 8.879220407987708; -0.22294945241385739; 2.145419959359394;
uranus; 16.63057527507034; -11.113720732743262; -0.2569813572582518; 1.378360980439604;
neptune; 19.076544013657276; -23.271578649046898; 0.03975143455314913; 1.1479511442791888;
sun; 0.008329546774800781; -0.007285145708063961; -0.00017180358568746337; 0.003043155024495647;
jupiter; -2.2661732778293198; 4.718467212053415; 0.0311054955168291; 2.7347126583764707;
saturn; 1.7056466916397843; 8.883062605906394; -0.22217654668677828; 2.1454772410524283;
uranus; 16.638455015294657; -11.102411951685692; -0.2570417118544763; 1.378341313637727;
neptune; 19.085340466595362; -23.264211328135495; 0.03939753028279401; 1.1479557915535668;
sun; 0.008358827366887554; -0.0072769584525914175; -0.00017258414220622866; 0.0030413705686806254;
jupiter; -2.2913560000319326; 4.707840977097122; 0.03171307868743522; 2.7339632846648043;
saturn; 1.6845438081658208; 8.886857427094748; -0.22140245495913433; 2.1455339120369676;
uranus; 16.646326534949853; -11.0910976856931; -0.2571019394549281; 1.3783216750711886;
neptune; 19.094134149946242; -23.256840629549448; 0.039043620239403075; 1.1479604385200144;
sun; 0.008388050972486181; -0.0072686349874122504; -0.00017336420803331534; 0.0030395850036928906;
jupiter; -2.316475818573438; 4.697085843063679; 0.03231978853572344; 2.733214752769138;
saturn; 1.6634319295148015; 8.89060484797619; -0.2206271812981941; 2.1455899717499305;
uranus; 16.654189830473097; -11.079777940572095; -0.2571620400350217; 1.3783020647525064;
neptune; 19.10292506239998; -23.249466554316527; 0.03868970447429026; 1.147965085178395;
sun; 0.008417216952750535; -0.007260175686524402; -0.00017414376684974712; 0.003037798361050477;
jupiter; -2.341532097734812; 4.6862022089535715; 0.03292560918627025; 2.732467082173243;
saturn; 1.6423111679327949; 8.894304845262006; -0.21985072977888387; 2.1456454196368107;
uranus; 16.662044898305496; -11.068452722131216; -0.2572220135702302; 1.3782824826941544;
neptune; 19.11171320264703; -23.24208910346503; 0.03833578303877156; 1.1479697315285609;
sun; 0.00844632467144292; -0.007251580926707682; -0.00017492280238193286; 0.0030360106721528113;
jupiter; -2.366524204550164; 4.675190476594704; 0.0335305248134732; 2.7317202922871293;
saturn; 1.621181635735989; 8.897957395951634; -0.21907310448375925; 2.1457002551516093;
uranus; 16.66989173489209; -11.057122036180923; -0.25728186003608555; 1.3782629289085644;
neptune; 19.120498569378235; -23.23470827802379; 0.03798185598416504; 1.147974377570356;
sun; 0.008475373494942496; -0.007242851087504302; -0.00017570129840193893; 0.003034221968280399;
jupiter; -2.3914515088152952; 4.664051050621931; 0.03413451964182766; 2.7309744024468467;
saturn; 1.6000434453098142; 8.901562477332964; -0.21829430950297696; 2.1457544777567725;
uranus; 16.677730336681858; -11.045785888533603; -0.25734157940817826; 1.3782434034081241;
neptune; 19.12928116128482; -23.227324079022154; 0.03762792336179081; 1.1479790233036142;
sun; 0.00850436279225355; -0.007233986551199457; -0.00017647923872775819; 0.0030324322805945175;
jupiter; -2.4163133830961034; 4.652784338456621; 0.034737577946200006; 2.7302294319143026;
saturn; 1.5788967091080663; 8.905120066982631; -0.2175143489342663; 2.1458080869231244;
uranus; 16.685560700127713; -11.034444285003563; -0.2574011716621576; 1.378223906205179;
neptune; 19.138060977058398; -23.219936507490008; 0.03727398522297104; 1.1479836687281606;
sun; 0.00853329193501363; -0.007224987702801919; -0.0001772566072235754; 0.0030306416401369254;
jupiter; -2.4411092027368326; 4.641390750286257; 0.03533968405209712; 2.729485399877074;
saturn; 1.5577415396520273; 8.908630142766297; -0.21673322688290061; 2.1458610821298074;
uranus; 16.69338282168651; -11.023097231407029; -0.2574606367737316; 1.3782044373120315;
neptune; 19.14683801539098; -23.212545564457766; 0.036920041619029925; 1.1479883138438103;
sun; 0.008562160297501517; -0.007215854930024676; -0.0001780333878000295; 0.0030288500778295727;
jupiter; -2.4658383458681716; 4.629870699044065; 0.03594082233593244; 2.7287423254482315;
saturn; 1.5365780495295867; 8.912092682838942; -0.2159509474616687; 2.145913462864218;
uranus; 16.70119669781903; -11.011744733562145; -0.25751997471866694; 1.3781849967409396;
neptune; 19.155612274974953; -23.205151250956366; 0.03656609260129371; 1.1479929586503688;
sun; 0.008590967256645078; -0.007206588623265605; -0.0001788095644144724; 0.003027057624474328;
jupiter; -2.4905001934151967; 4.6182246003886895; 0.03654097722528837; 2.7280002276661692;
saturn; 1.5154063513943612; 8.915507665645139; -0.21516751479084606; 2.1459652286219453;
uranus; 16.709002324990003; -11.00038679728897; -0.25757918547278896; 1.3781655845041192;
neptune; 19.1643837545031; -23.197753568017276; 0.036212138221090664; 1.1479976031476327;
sun; 0.008619712192028946; -0.007197189175588171; -0.0001795851210712243; 0.0030252643107527124;
jupiter; -2.5150941291051683; 4.606452872683898; 0.03714013319917521; 2.727259125494435;
saturn; 1.494226557964814; 8.918875069919338; -0.21438293299816605; 2.14601637890671;
uranus; 16.716799699668098; -10.989023428409476; -0.2576382690119818; 1.3781462006137424;
neptune; 19.173152452668592; -23.190352516672494; 0.03585817852975109; 1.1480022473353888;
sun; 0.00864839448590208; -0.00718765698270217; -0.00018036004182182596; 0.0030234701672256434;
jupiter; -2.5396195394751744; 4.594555936978325; 0.03773827478828659; 2.7265190378215687;
saturn; 1.473038782023373; 8.922194874686136; -0.21359720621879108; 2.1460669132303067;
uranus; 16.724588818325916; -10.97765463274755; -0.2576972253121881; 1.3781268450819377;
neptune; 19.18191836816499; -23.18294809795454; 0.0355042135786073; 1.1480068912134145;
sun; 0.008677013523185164; -0.007177992442944504; -0.00018113431076528748; 0.003021675224333184;
jupiter; -2.564075813879627; 4.582534216985262; 0.03833538657525138; 2.725779983460949;
saturn; 1.4518431364155486; 8.925467059260553; -0.21281033859528353; 2.146116831112542;
uranus; 16.732369677440005; -10.966280416128983; -0.2577560543494093; 1.37810751792079;
neptune; 19.190681499686235; -23.17554031289647; 0.03515024341899363; 1.1480115347814774;
sun; 0.008705568691477891; -0.007168195957259995; -0.00018190791204833383; 0.003019879512394309;
jupiter; -2.5884623444976125; 4.5703881390624765; 0.038931453194882185; 2.725041981150636;
saturn; 1.4306397340490502; 8.928691603248293; -0.2120223342775767; 2.1461661320811785;
uranus; 16.740142273490846; -10.954900784381477; -0.2578147560997055; 1.378088219142342;
neptune; 19.19944184592667; -23.168129162531862; 0.03479626810224641; 1.1480161780393363;
sun; 0.008734059381066082; -0.007158267929182236; -0.00018268082986564724; 0.003018083061606671;
jupiter; -2.6127785263400916; 4.558118132192082; 0.03952645933442036; 2.7243050495532297;
saturn; 1.4094286878929019; 8.931868486546016; -0.21123319742294563; 2.146214815671873;
uranus; 16.74790660296287; -10.94351574333464; -0.2578733305391954; 1.3780689487585909;
neptune; 19.20819940558102; -23.160714647894824; 0.03444228767970399; 1.1480208209867402;
sun; 0.00876248498492868; -0.007148208764814486; -0.00018345304846010613; 0.003016285902046386;
jupiter; -2.6370237572569595; 4.5457246279604435; 0.04012038973377764; 2.7235692072557276;
saturn; 1.388210110976558; 8.934997689341596; -0.2104429321959779; 2.1462628814281266;
uranus; 16.755662662344445; -10.932125298819981; -0.2579317776440565; 1.3780497067814919;
neptune; 19.2169541773444; -23.153296770019992; 0.03408830220270669; 1.1480254636234282;
sun; 0.008790844898744606; -0.007138018872810597; -0.00018422455212302108; 0.003014488063667817;
jupiter; -2.661197437943959; 4.533208060538132; 0.040713229185774365; 2.722834472769385;
saturn; 1.366984116389018; 8.93807919211438; -0.20965154276854414; 2.1463103289012215;
uranus; 16.76341044812788; -10.920729456670916; -0.2579900973905248; 1.3780304932229561;
neptune; 19.22570615991232; -23.145875529942526; 0.03373431172259684; 1.1480301059491305;
sun; 0.008819138520899477; -0.007127698664355989; -0.00018499532519436737; 0.003012689576303374;
jupiter; -2.6852989719494516; 4.520568866659916; 0.04130496253637432; 2.7221008645295894;
saturn; 1.3457508172779384; 8.941112975635438; -0.20885903331976866; 2.146357157650172;
uranus; 16.771149956809424; -10.909328222722754; -0.258048289754895; 1.3780113080948502;
neptune; 19.234455351980674; -23.138450928698116; 0.033380316290718734; 1.1480347479635675;
sun; 0.00884736525249219; -0.007117248553148663; -0.00018576535206301455; 0.00301089046966332;
jupiter; -2.709327765681048; 4.507807485604804; 0.04189557468491624; 2.721368400895726;
saturn; 1.3245103268487477; 8.944099020967823; -0.2080654080359999; 2.1464033672416645;
uranus; 16.778881184889283; -10.897921602812708; -0.2581063547135205; 1.3779921514089981;
neptune; 19.243201752245746; -23.131022967322984; 0.033026315958418664; 1.1480393896664507;
sun; 0.008875524497341369; -0.007106668955380258; -0.00018653461716695274; 0.0030090907733355873;
jupiter; -2.733283228412096; 4.49492435917613; 0.04248505058434196; 2.7206371001510616;
saturn; 1.303262758363757; 8.947037309466811; -0.20727067111078076; 2.146448957250007;
uranus; 16.78660412887159; -10.886509602779883; -0.25816429224281323; 1.3779730231771792;
neptune; 19.251945359404214; -23.123591646853875; 0.032672310777044876; 1.1480440310574809;
sun; 0.008903615661991684; -0.007095960289717153; -0.0001873031049935158; 0.003007290516785596;
jupiter; -2.7571647722880313; 4.4819199316816825; 0.04307337524142131; 2.7199069805026252;
saturn; 1.2820082251412719; 8.94992782278015; -0.20647482674481893; 2.146493927257078;
uranus; 16.794318785264437; -10.87509222846528; -0.25822210231924386; 1.3779539234111295;
neptune; 19.260686172153147; -23.116156968328063; 0.03231830079794759; 1.1480486721363508;
sun; 0.008931638155720038; -0.007085122977281607; -0.00018807080007960143; 0.003005489729356094;
jupiter; -2.7809718123325897; 4.468794649913887; 0.04366053371697366; 2.719178060081094;
saturn; 1.2607468405547027; 8.9527705428483; -0.20567787914595695; 2.14653827685227;
uranus; 16.80202515057985; -10.863669485711789; -0.2582797849193416; 1.3779348521225414;
neptune; 19.26942418919; -23.108718932783347; 0.031964286072478976; 1.148053312902743;
sun; 0.008959591390541621; -0.0070741574416329535; -0.0001888376870118882; 0.0030036884402669913;
jupiter; -2.8047037664538825; 4.455548963130033; 0.04424651112608626; 2.718450356940687;
saturn; 1.2394787180316749; 8.955565451904668; -0.20487983252914244; 2.1465820056324403;
uranus; 16.809723221333808; -10.852241380364195; -0.2583373400196944; 1.3779158093230632;
neptune; 19.278159409212627; -23.101277541258053; 0.031610266651993166; 1.1480579533563302;
sun; 0.008987474781215832; -0.00706306410874883; -0.00018960375042704946; 0.003001886678615209;
jupiter; -2.828360055450335; 4.442183323032548; 0.044831292638329315; 2.7177238890590623;
saturn; 1.2182039710531374; 8.958312532475846; -0.20408069111639793; 2.14662511320186;
uranus; 16.817412994046233; -10.840807918269167; -0.2583947675969486; 1.3778967950242986;
neptune; 19.286891830919267; -23.09383279479104; 0.03125624258784623; 1.1480625934967763;
sun; 0.009015287745252084; -0.007051843407006465; -0.0001903689750119642; 0.003000084473374542;
jupiter; -2.8519401030164926; 4.428698183749327; 0.04541486347796783; 2.716998674337214;
saturn; 1.1969227131524716; 8.961011767381837; -0.2032804591367909; 2.146667599172166;
uranus; 16.82509446524099; -10.829369105275262; -0.2584520676278095; 1.3778778092378083;
neptune; 19.295621453008547; -23.08638469442169; 0.030902213931396177; 1.1480672333237354;
sun; 0.009043029702915466; -0.007040495767164002; -0.00019113334550392502; 0.002998281853395516;
jupiter; -2.8754433357486913; 4.4150940018141025; 0.04599720892417031; 2.716274730599382;
saturn; 1.1756350579145987; 8.96366313973629; -0.2024791408264035; 2.1467094631623076;
uranus; 16.8327676314459; -10.81792494723292; -0.2585092400890407; 1.3778588519751085;
neptune; 19.304348274179493; -23.07893324118991; 0.030548180734002957; 1.1480718728368522;
sun; 0.009070700077232293; -0.007029021622341879; -0.00019189684669084286; 0.002996478847405267;
jupiter; -2.8988691831505977; 4.401371236146881; 0.046578314311214224; 2.71555207559296;
saturn; 1.1543411189750867; 8.966266632946718; -0.2016767404283022; 2.1467507047985035;
uranus; 16.840432489192725; -10.806475449994464; -0.25856628495746453; 1.377839923247671;
neptune; 19.31307229313152; -23.071478436136143; 0.030194143047028447; 1.148076512035762;
sun; 0.00909829829399552; -0.007017421408004251; -0.00019265946341144905; 0.002994675484007419;
jupiter; -2.922217077638617; 4.387530348034415; 0.04715816502868839; 2.7148307269884095;
saturn; 1.1330410100192565; 8.96882223071472; -0.2008732621925075; 2.146791323714189;
uranus; 16.84808903501718; -10.795020619414096; -0.2586232022099619; 1.3778210230669246;
neptune; 19.32179350856443; -23.064020280301346; 0.02984010092183644; 1.1480811509200908;
sun; 0.009125823781770044; -0.007005695561940467; -0.00019342118055549408; 0.0029928717916819733;
jupiter; -2.945486454547172; 4.373571801110739; 0.04773674652169218; 2.7141107023791773;
saturn; 1.1117348447812874; 8.971329917036195; -0.20006871037596347; 2.1468313195499737;
uranus; 16.85573726545892; -10.783560461347898; -0.2586799918234723; 1.3778021514442529;
neptune; 19.330511919178424; -23.056558774727012; 0.029486054409792642; 1.1480857894894545;
sun; 0.009153275971897874; -0.006993844524246593; -0.00019418198306394376; 0.002991067798785208;
jupiter; -2.9686767521338524; 4.359496061337752; 0.04831404429103168; 2.7133920192816205;
saturn; 1.090422737043322; 8.973789676201562; -0.19926308924250702; 2.1468706919535894;
uranus; 16.86337717706156; -10.772094981653828; -0.2587366537749938; 1.3777833083909967;
neptune; 19.339227523674094; -23.049093920455157; 0.029132003562264676; 1.1480904277434605;
sun; 0.009180654298503179; -0.006981868737306985; -0.0001949418559291722; 0.0029892635335495793;
jupiter; -2.9917874115844367; 4.34530359698586; 0.04889004389341269; 2.7126746951349308;
saturn; 1.0691048006345703; 8.976201492795965; -0.19845640306283738; 2.1469094405798517;
uranus; 16.871008766372665; -10.760624186191716; -0.258793188041583; 1.3777644939184508;
neptune; 19.34794032075242; -23.041625718528326; 0.028777948430622063; 1.1480950656817055;
sun; 0.009207958198497223; -0.006969768645775918; -0.00019570078419515208; 0.002987459024083633;
jupiter; -3.0148178770177894; 4.3309948786146695; 0.049464730941630786; 2.711958747301068;
saturn; 1.0477811494304134; 8.978565351699482; -0.19764865611448526; 2.14694756509061;
uranus; 16.878632029943738; -10.749148080823268; -0.2588495946003553; 1.3777457080378672;
neptune; 19.35665030911478; -23.03415416998959; 0.028423889066236222; 1.1480997033037779;
sun; 0.009235187111583176; -0.006957544696559264; -0.00019645875295764192; 0.0029856542983719278;
jupiter; -3.03776759549063; 4.316570379053735; 0.05003809110475821; 2.711244193064693;
saturn; 1.026451897351506; 8.980881238087326; -0.196839852681782; 2.1469850651547047;
uranus; 16.886246964330248; -10.737666671412057; -0.2589058734284843; 1.3777269507604528;
neptune; 19.36535748746294; -23.02667927588255; 0.02806982552048046; 1.148104340609256;
sun; 0.009262340480260806; -0.006945197338796219; -0.00019721574736437063; 0.002983849384274959;
jupiter; -3.0606360170021802; 4.302030573383364; 0.050610110108327895; 2.710531049633107;
saturn; 1.0051171583628782; 8.983149137430047; -0.19602999705582866; 2.147021940447926;
uranus; 16.893853566091604; -10.726179963823526; -0.2589620245032025; 1.3777082220973713;
neptune; 19.37406185449906; -23.019201037251328; 0.02771575784472997; 1.148108977597709;
sun; 0.009289417749831056; -0.0069327270238410885; -0.00019797175261521916; 0.002982044309529094;
jupiter; -3.0834225944986895; 4.287375938915485; 0.0511807737345144; 2.7098193341361956;
saturn; 0.9837770464730379; 8.985369035493727; -0.19521909353446487; 2.1470581906529658;
uranus; 16.90145183179117; -10.714687963924984; -0.25901804780180077; 1.3776895220597412;
neptune; 19.382763408925697; -23.011719455140575; 0.027361686090361822; 1.1481136142686967;
sun; 0.009316418368400504; -0.006920134205245126; -0.00019872675396239938; 0.0029802391017465135;
jupiter; -3.1061267838778344; 4.272606955174557; 0.05175006782231194; 2.7091090636263755;
saturn; 0.9624316757330706; 8.987540918340175; -0.19440714642223783; 2.147093815459382;
uranus; 16.90904175799627; -10.703190677585605; -0.25907394330162853; 1.3776708506586368;
neptune; 19.391462149445797; -23.00423453059547; 0.027007610308754957; 1.1481182506217689;
sun; 0.009343341786885707; -0.006907419338738422; -0.00019948073671063014; 0.002978433788415162;
jupiter; -3.128748043993002; 4.257724103878555; 0.05231797826770945; 2.708400255078545;
saturn; 0.9410811602357405; 8.989664772327108; -0.19359416003037094; 2.1471288145635525;
uranus; 16.91662334127817; -10.691688110676424; -0.25912971098009385; 1.3776522079050888;
neptune; 19.400158074762697; -22.99674626466171; 0.02665353055129018; 1.1481228866564668;
sun; 0.009370187459017434; -0.0068945828822118485; -0.00020023368621731061; 0.0029766283968987012;
jupiter; -3.151285836657452; 4.242727868920002; 0.052884491023862765; 2.70769292539004;
saturn; 0.9197256141145892; 8.99174058410835; -0.1927801386767326; 2.1471631876686375;
uranus; 16.9241965782121; -10.680180269070338; -0.2591853508146632; 1.3776335938100828;
neptune; 19.408851183580133; -22.98925465838553; 0.02629944686935015; 1.1481275223723213;
sun; 0.009396954841344783; -0.006881625295699065; -0.0002009855878926909; 0.002974822954436472;
jupiter; -3.1737396266483597; 4.227618736347063; 0.05344959210126386; 2.706987091380589;
saturn; 0.8983651515430354; 8.993768340633999; -0.19196508668580467; 2.1471969344845356;
uranus; 16.93176146537724; -10.668667158642101; -0.2592408627828617; 1.3776150083845604;
neptune; 19.41754147460223; -22.981759712813684; 0.02594535931431939; 1.148132157768855;
sun; 0.009423643393239192; -0.00686854704135857; -0.00020173642720003993; 0.002973017488143469;
jupiter; -3.1961088817107446; 4.2123971943447; 0.0540132675679073; 2.7062827697922804;
saturn; 0.876999886733473; 8.99574802915062; -0.19114900838865106; 2.147230054727848;
uranus; 16.939317999356717; -10.657148785268326; -0.2592962468622729; 1.3775964516394186;
neptune; 19.426228946533513; -22.974261428993458; 0.02559126793758426; 1.14813679284558;
sun; 0.009450252576898332; -0.00685534858345582; -0.00020248618965581065; 0.0029712120250103137;
jupiter; -3.2183930725612804; 4.197063733215883; 0.054575503549453765; 2.705579977289524;
saturn; 0.8556299339363685; 8.997679637201413; -0.19033190812288606; 2.1472625481218395;
uranus; 16.946866176737622; -10.645625154827478; -0.259351503030539; 1.37757792358551;
neptune; 19.434913598078897; -22.966759807972657; 0.025237172790532964; 1.1481414276019997;
sun; 0.009476781857349896; -0.006842030388345395; -0.00020323486082980262; 0.0029694065919032373;
